x0,x1,u0,u1,e00,e11,e01
0.05868535156869924,0.4081655856255393,0.0133555641485026,-0.058774592719980326,0.2284535727021349,-0.05109918490504717,0.009719109664142245
0.06033582599729767,0.4196448874223469,0.013424880386382348,-0.05927885773087784,0.22368418796341746,-0.05028809932910043,0.010648795600191727
0.06198630042589609,0.43112418921915446,0.013518614726330147,-0.05977742736600963,0.21951909413555837,-0.049769347348197164,0.011358421158700255
0.06363677485449451,0.442603491015962,0.013633659225670615,-0.06027338998397516,0.2158683102501448,-0.04948488800224358,0.011888582695569808
0.06528724928309294,0.45408279281276964,0.013767367148522287,-0.060769199916067135,0.21265713465420133,-0.04938797411847384,0.012272207247825148
0.06693772371169136,0.4655620946095772,0.013917475171329817,-0.06126680147293534,0.2098232477486625,-0.049440837275399024,0.012536100393260747
0.0685881981402898,0.4770413964063848,0.014082040219656087,-0.06176772760380732,0.20731441870401734,-0.04961287987697635,0.012702158215024836
0.07023867256888822,0.4885206982031923,0.014259387913126954,-0.06227317872744148,0.20508667939653502,-0.04987925557040736,0.0127883215540729
0.02795249782540308,0.2599963220137482,0.013543529501718402,-0.04752927556500324,0.47119671406913016,-0.18142579827184746,-0.06188563081324726
0.029181215259527965,0.27142506858452214,0.012702854509877043,-0.049401262212107146,0.42493658863333017,-0.15048061790875983,-0.046545476615953096
0.030409932693652848,0.282853815155296,0.012028890846172317,-0.050951531586758726,0.3875091508709603,-0.12654949100021518,-0.03455197778577428
0.03163865012777774,0.2942825617260699,0.011490402487992048,-0.05225305818681461,0.3569699551764828,-0.10796492269630606,-0.025121770494217124
0.03286736756190262,0.30571130829684384,0.011062909302292768,-0.05336163984372058,0.33185568104628693,-0.09348976308097344,-0.017672028136560325
0.0340960849960275,0.3171400548676177,0.010727043212175606,-0.05432027419952602,0.31105282285035296,-0.08219667352508508,-0.011764565458581932
0.03532480243015239,0.3285688014383916,0.01046734587131301,-0.05516232604912501,0.2937053462782682,-0.07338398293510916,-0.0070667646347766944
0.036553519864277274,0.3399975480091655,0.010271378824657118,-0.05591384557510813,0.27914887834309277,-0.0665161816112782,-0.0033239025084453224
0.03778223729840216,0.3514262945799394,0.010129057697775763,-0.056595282813499,0.2668632252260926,-0.06118133194200529,-0.00033931478480101786
0.039010954732527046,0.3628550411507133,0.010032148923411487,-0.05722276781698059,0.25643771906431806,-0.05706024677107853,0.002039981952328611
0.04023967216665193,0.3742837877214872,0.00997388570696287,-0.05780907505462592,0.24754565615765123,-0.053903953064882625,0.003933820871517463
0.04146838960077682,0.38571253429226104,0.009948672376222337,-0.058364355938210224,0.2399252525440147,-0.05151705498588622,0.005436672614542285
0.042697107034901705,0.397141280863035,0.009951854881295108,-0.058896699493465446,0.23336532223339168,-0.04974534181656119,0.006623456771887373
0.043925824469026584,0.4085700274338089,0.009979541254442888,-0.05941256455407219,0.22769441228508813,-0.04846648029961278,0.007553915377402985
0.04515454190315148,0.41999877400458274,0.01002846012449831,-0.05991711512850413,0.22277249225511314,-0.04758296885855726,0.008275930366736793
0.046383259337276356,0.4314275205753567,0.010095848450412406,-0.060414482239292064,0.21848454803025422,-0.047016764855507,0.008828058737619597
0.04761197677140125,0.4428562671461306,0.010179361859742515,-0.060907969530795664,0.21473560742447345,-0.046705159390995184,0.009241483446446196
0.04884069420552613,0.45428501371690444,0.010277002600078983,-0.06140021558619033,0.2114468507690954,-0.04659758947426447,0.009541524578342734
0.05006941163965102,0.4657137602876783,0.010387061306544671,-0.06189332270757425,0.20855254989686645,-0.046653159580534245,0.009748817164406351
0.0512981290737759,0.4771425068584523,0.01050806967633526,-0.06238895956249529,0.2059976441084898,-0.04683870370757417,0.009880234551087632
0.052526846507900786,0.48857125342922614,0.010638761806015563,-0.06288844335314496,0.2037358092449805,-0.047127261893902095,0.009949616288243176
0.018649609889789472,0.260755618259265,0.00903778326740667,-0.04773540997080872,0.4786437453068048,-0.18635820393419006,-0.04182574520581277
0.019464423979770856,0.2721482078659667,0.008475305255629666,-0.04965852655723475,0.43077615735268604,-0.15392457367128318,-0.03148193189056381
0.020279238069752237,0.28354079747266836,0.00802373450073716,-0.05125124381970935,0.39205183268112537,-0.12881145187374907,-0.023384508025712063
0.021094052159733624,0.29493338707937,0.00766238514266304,-0.05258785987355147,0.36046238337402703,-0.10928657031160044,-0.017010155761954984
0.021908866249715005,0.3063259766860717,0.007375024544266663,-0.05372529499101503,0.33449477069016365,-0.09406263841047545,-0.011968892133925298
0.02272368033969639,0.31771856629277334,0.007148794733996029,-0.05470749506088726,0.31299660587748684,-0.08217328172787422,-0.007967075831821676
0.023538494429677773,0.32911115589947504,0.0069734222248647604,-0.05556862459015886,0.2950812703429554,-0.07288626821925584,-0.0047814972293881465
0.024353308519659157,0.3405037455061767,0.006840632308347517,-0.05633540795882901,0.2800601993614706,-0.0656420323104072,-0.002240995696882097
0.02516812260964054,0.3518963351128783,0.0067437101872266664,-0.05702886388580332,0.2673939599321029,-0.06000960249251689,-0.0002132609723704622
0.025982936699621925,0.36328892471958,0.006677168808894403,-0.0576656026443671,0.256656503923506,-0.05565465678991386,0.0014047487235610873
0.02679775078960331,0.37468151432628166,0.00663649508845949,-0.058258804836686585,0.24750877102311025,-0.05231613138952652,0.0026938347902238876
0.02761256487958469,0.38607410393298336,0.006617954315597796,-0.05881896595586268,0.2396790027807184,-0.04978892891847469,0.003717762827616946
0.028427378969566076,0.397466693539685,0.006618438163179447,-0.05935446709566108,0.23294792533273348,-0.047911022088483086,0.004527151460599279
0.029242193059547457,0.40885928314638664,0.006635345664919088,-0.05987201550110727,0.22713749963750507,-0.046553755529980735,0.005162402457407303
0.03005700714952884,0.4202518727530883,0.006666489333310588,-0.060376986887722056,0.22210231041794193,-0.045614495988629655,0.0056559258725616185
0.030871821239510225,0.43164446235979,0.006710020600822351,-0.06087369306680314,0.21772292411518557,-0.04501102166073724,0.006033842312949298
0.031686635329491605,0.4430370519664916,0.006764370224802853,-0.061365592373179983,0.21390072839186902,-0.044677209869454025,0.006317294237619095
0.03250144941947299,0.4544296415731933,0.006828200362253402,-0.06185545600313977,0.2105538951890067,-0.044559701356823134,0.006523462686352643
0.03331626350945437,0.46582223117989496,0.006900365806681031,-0.062345500154714475,0.2076142021951749,-0.04461530443842755,0.006666360463096816
0.03413107759943576,0.47721482078659666,0.00697988246382213,-0.06283749148769632,0.20502451478428288,-0.044808963440704355,0.006757454517992438
0.03494589168941714,0.48860741039329825,0.007065901581168095,-0.06333283165351927,0.20273677952364322,-0.045112160249790145,0.006806156985662339
0.009329195361082964,0.26121158339541845,0.004521526194764791,-0.047859130360238436,0.48316584396715295,-0.18936553058765104,-0.021085041795062986
0.009735307262420806,0.272582460376589,0.00423968176971214,-0.04981296124585875,0.4343271860502365,-0.1560317664460369,-0.015877946020749892
0.010141419163758646,0.28395333735775957,0.004013219908353474,-0.051431229702640274,0.3948179400326433,-0.13020229954152476,-0.011798588052320313
0.010547531065096488,0.29532421433893014,0.003831839203137029,-0.05278901078959744,0.3625917387867147,-0.11010636582838519,-0.008585003972923087
0.010953642966434328,0.30669509132010064,0.0036874497034325143,-0.05394388609394274,0.3361059253073422,-0.09442678724128392,-0.006041785432067543
0.01135975486777217,0.3180659683012712,0.0035736387937693004,-0.05494036193913818,0.31418488598880995,-0.0821738592899565,-0.004021665317042296
0.01176586676911001,0.32943684528244177,0.0034852794934000972,-0.05581307675307673,0.2959236907188103,-0.0725970408669814,-0.0024126055065917967
0.01217197867044785,0.34080772226361233,0.003418239850268235,-0.05658915539798795,0.2806192592567663,-0.06512232267083266,-0.0011286260376879558
0.012578090571785692,0.3521785992447829,0.003369165006566659,-0.05728995510731354,0.2677205918559845,-0.059307281461521776,-0.00010321395413570491
0.012984202473123534,0.36354947622595346,0.0033353121203116695,-0.05793237255151512,0.2567923767935392,-0.05480847213008619,0.0007154661614747779
0.013390314374461374,0.37492035320712397,0.003314424152402167,-0.058529830962373706,0.24748809876567435,-0.051357529699696855,0.0013680882161546393
0.013796426275799214,0.3862912301882945,0.003304632524355573,-0.05909303171749922,0.2395299720640195,-0.04874348859617787,0.0018867704885870266
0.014202538177137056,0.39766210716946504,0.0033043814274999433,-0.059630530928981434,0.23269382840913172,-0.046799585984203536,0.00229702422163069
0.014608650078474896,0.4090329841506356,0.003312368515247705,-0.06014918490343451,0.22679763764939792,-0.04539333053423908,0.0026192228957509027
0.015014761979812738,0.42040386113180617,0.0033274980964374803,-0.06065449655692585,0.22169271710543398,-0.04441897079797789,0.0028697187652813967
0.015420873881150578,0.43177473811297673,0.0033488439431879216,-0.061150886457063916,0.21725694828442077,-0.04379174198600244,0.0030616975790631706
0.01582698578248842,0.4431456150941473,0.0033756195484719214,-0.06164190610321143,0.21338950476181584,-0.043443441326310214,0.0032058373997121384
0.01623309768382626,0.45451649207531786,0.0034071541967624465,-0.06213040664860436,0.21000672660233166,-0.04331900344864964,0.0033108197247828865
0.0166392095851641,0.46588736905648837,0.0034428736009247864,-0.06261867303654374,0.20703887112108044,-0.0433738338445321,0.003383728452061365
0.01704532148650194,0.477258246037659,0.003482284148625094,-0.06310853113427889,0.2044275381644982,-0.04357172084852275,0.0034303631001499145
0.017451433387839783,0.4886291230188295,0.0035249600190859235,-0.06360143366945019,0.20212361802648618,-0.04388319191478427,0.0034554860551216154
1.6003907034312e-17,0.26136363636363635,7.75680969750335e-18,-0.047900376951067344,0.48468225170721946,-0.19037601352196437,-3.6263857256548155e-17
1.669972907928209e-17,0.2727272727272727,7.273046100367095e-18,-0.04986445180976431,0.4355188078703705,-0.15674103009259266,-2.7312529322303418e-17
1.7395551124252176e-17,0.28409090909090906,6.8842335246619125e-18,-0.0514912509090909,0.3957467904,-0.1306715904000001,-2.0298077471697858e-17
1.8091373169222264e-17,0.29545454545454547,6.572726802207026e-18,-0.052856105433028516,0.36330723714155655,-0.11038416021847974,-1.4771012986165534e-17
1.878719521419235e-17,0.3068181818181818,6.324665198007254e-18,-0.05401681538752869,0.33664765420808707,-0.09455163226021326,-1.0395937615631085e-17
1.9483017259162436e-17,0.3181818181818182,6.129059223148229e-18,-0.05501807248873575,0.31458470428987917,-0.08217654102457315,-6.920006749222012e-18
2.0178839304132525e-17,0.32954545454545453,5.977120724185161e-18,-0.05589467215100697,0.2962073602995132,-0.07250224733875221,-4.150807088766121e-18
2.087466134910261e-17,0.34090909090909094,5.861765719033962e-18,-0.05667387205387205,0.28080770370370367,-0.06494992592592591,-1.9406388181332926e-18
2.15704833940727e-17,0.3522727272727273,5.77724145303185e-18,-0.05737714181525232,0.2678308755296306,-0.059073331304864765,-1.7521532359842011e-19
2.2266305439042788e-17,0.36363636363636365,5.718843831736313e-18,-0.05802147327769887,0.25683847045898434,-0.054525970458984385,1.234550711555011e-18
2.296212748401287e-17,0.375,5.682701327710147e-18,-0.058620370370370364,0.24748148148148147,-0.051037037037037034,2.3585790205800877e-18
2.365794952898296e-17,0.38636363636363635,5.665608279857727e-18,-0.059184603001313764,0.2394801067994876,-0.04839360160917614,3.252093336086599e-18
2.435377157395305e-17,0.3977272727272727,5.664895243833406e-18,-0.05972278558176517,0.23260853977509371,-0.04642731528529779,3.958965948215771e-18
2.5049593618923132e-17,0.40909090909090906,5.678327384608535e-18,-0.06024182410525003,0.2266834133516232,-0.04500440100594421,4.5142401701766266e-18
2.574541566389322e-17,0.42045454545454547,5.704024271255904e-18,-0.06074726391508714,0.22155494965480552,-0.044018061415214596,4.946047658265689e-18
2.644123770886331e-17,0.4318181818181818,5.740396135488394e-18,-0.061243561876234275,0.21710012967979062,-0.04338267815624496,5.277076458713387e-18
2.7137059753833395e-17,0.4431818181818182,5.786092889479655e-18,-0.06173430059968521,0.21321738397478035,-0.04302934978674623,5.5257028116689004e-18
2.783288179880348e-17,0.4545454545454546,5.8399631016743285e-18,-0.062222357954545456,0.20982243749999993,-0.04290243750000001,5.706869392111656e-18
2.852870384377357e-17,0.46590909090909094,5.901020796088431e-18,-0.06271004186611548,0.20684503678832,-0.04295687497987268,5.832770965146369e-18
2.922452588874366e-17,0.4772727272727273,5.968418436916205e-18,-0.06319919800532046,0.20422635630215807,-0.04315606151757755,5.9133927776497255e-18
2.992034793371374e-17,0.48863636363636365,6.0414248325556734e-18,-0.0636912961923307,0.2019169311112287,-0.043470203150168724,5.956935620412388e-18
